src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"&quot; Víš, ta panda, co sleduje, jak moc piju. &quot;",0.2072640061378479,6.038500785827637
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,"Ale já také budu mít oči na vás. """,0.136474922299385,11.794658660888672
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„ Budu na něj dávat pozor, “ ujistil ho Jack.",0.5755156874656677,3.922689437866211
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Navíc, ředitel mezinárodních operací Richard Ferry tvrdí, že služby této firmy z Bracknellu v Berkshire jsou jedinečné. Ačkoliv většina konkurentů může nabídnout centralizované odborné znalosti, říká, nikdo jiný nemůže monitorovat počítačové systémy na dálku, nebo sledovat tak kritické problémy jako teplota a úroveň klimatizace v každém daném místě zákazníka.",0.8678261041641235,3.2610254287719727
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Takže musíme dávat pozor na Bruna Casanovu. &quot; &quot;,0.3166947364807129,7.203749656677246
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Nechte ji v karanténní nádrži, přestaňte jí dávat léky a sledujte ji několik následujících měsíců.",0.9384738206863404,3.202826738357544
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"&quot; &quot; Jak můžete vidět ze stavu tohoto místa, mám tu někoho, kdo pravidelně volá, aby na to dohlížel.",0.3040034770965576,8.943510055541992
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary uspořádala talíře a dávala pozor na jeho řezbářské práce.,0.9823618531227112,9.532719612121582
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Sledujte místní tisk, kde najdete podrobnosti, nebo zavolejte do oddělení událostí během pracovní doby, od pondělí do pátku, a získáte další informace.",0.9086206555366516,3.453303813934326
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Velká část sektoru vlastníků-zaměstnanců představuje nedávný přírůstek k národnímu bohatství ; z 26,6 % v roce 1957 na 36,5 % veškerého bohatství v roce 1985 — 37 % nárůst za 30 let ( Sam Brittan, &quot; Keeping an eye on the national wealth &quot;, Financial Times, 16. července 1987 ), a toto bohatství je mnohem rovnoměrněji rozděleno než průmyslové bohatství.",0.6999702453613281,5.168290138244629
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Vezmu jí taky nějaký Bovril a pár klobásových rolí, všichni musíme držet tělo a duši pohromadě.",0.7371547222137451,4.333409309387207
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Řekl, že jejich vzdělání je irelevantní k jejich povinnostem, jejich chudoba je tak velká, že musí trávit většinu času udržováním těla a duše pohromadě.",0.9753575325012208,4.55244779586792
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nehty, které to už ochutnaly, přestaly být vyděšené a začaly držet oči otevřené dost dlouho na to, aby posoudily krok plnokrevníka, když se blížil ke skoku, a aby věděly, kdy se chystá zastavit a kdy se chystá rychle skočit.",0.1716846823692321,10.342467308044434
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Měj oči otevřené, to je vše, co jsem řekl, nic na tom není, že?",0.3844650685787201,8.724674224853516
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mějte oči otevřené, zkuste se podívat, jestli ji vidíte.",0.9224402904510498,2.814361095428467
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Sledujte program pro kreslení v Windows, který se jmenuje Visio od americké firmy Shapeware.",0.8545572757720947,2.7985405921936035
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Když měla oči otevřené, auto se často nespustilo.",0.9354050159454346,6.559386730194092
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Měl jsem oči otevřené, když jsme procházeli Harfordem",0.8155941367149353,4.188879013061523
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,HP : Museli jste chodit kolem a mít oči otevřené pro různé věci.,0.5273205637931824,9.780896186828612
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Stále jsem znepokojený a doufám, že veřejnost bude mít stále oči otevřené",0.9810795783996582,3.452289581298828
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — všichni se snažili najít pro něj dům.",1.0,4.366245269775391
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Říkám ti, Lou, že by mohl být dobrý nápad nechat ji tam někdy jít, aby měla oči otevřené.",0.5943222045898438,6.069071769714356
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že počet lidí, kteří chtějí studovat, se nesníží, ale budoucí metody výuky mohou být různé a neznámé, musíme být přizpůsobiví a mít oči doširoka otevřené, abychom využili každé příležitosti.",0.985356330871582,3.761747360229492
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A jde o to, že kamkoli jdete, máte tendenci mít oči otevřené a nečekat, až se něco objeví ; máte tendenci říkat : „ Ello, ello, ello, co je to?",0.5452830791473389,6.839605808258057
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jsi muž, který má oči otevřené, muž, který si věcí je vědom.",0.346294492483139,4.890079498291016
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Měl jsem oči otevřené pro takové věci.,0.3660128116607666,6.944664001464844
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Včelka myslí na ostatní, má oči otevřené, říká pravdu a pomáhá s radostí.",0.8606334924697876,3.4530043601989746
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Měli oči otevřené, aby viděli do srdcí jeden druhého.",0.9809072017669678,4.414154052734375
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Hlídejte si bandity, možná jich tu bude pár dnes v noci. &quot; &quot;",0.2999248504638672,6.831989288330078
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Moji dozorci tu mají oči otevřené, to vám můžu říct.",0.560032308101654,6.902132511138916
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Měl oči otevřené.,0.1619650274515152,9.345123291015623
So keep your eyes peeled !,keep [ pron ] eyes peeled,Takže mějte oči otevřené!,0.9662243127822876,2.267185926437378
