src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"“你知道,那个看着我喝酒习惯的熊猫。 ”",0.8448804616928101,3.164527177810669
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,“我会跟你谈谈的。 ”,0.1566054075956344,3.9894304275512695
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"妈妈说着,坐在他的大腿上,将他的鸡巴挺直。",0.1501319855451584,21.39150619506836
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"此外,国际运营总监理查德·费里声称,布拉克内尔,伯克希尔的公司的服务是独一无二的 - 虽然大多数竞争对手可以提供集中化的专业知识,他说,没有人可以远程监控计算机系统,或保持这样的关键问题,如温度和空调水平在任何给定的客户网站的眼睛.",0.4956524670124054,9.020627975463867
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须密切关注布鲁诺·卡萨诺瓦。 ”,0.9649963974952698,0.7225538492202759
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"把它放在隔离池,停止药物治疗,并留意它在未来几个月.",0.6824415326118469,4.194250106811523
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"“正如你可以从这个地方的状态看到,我有一个人定期打电话给它留意.",0.6362348794937134,5.765878200531006
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,玛丽整理盘子，并且留意着他的雕刻。,0.82697594165802,2.742216110229492
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"留意您当地的新闻了解详情,或电话活动单元在工作时间,周一至周五,获取进一步信息.",0.7811168432235718,3.692852258682251
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"许多业主占领部门代表了近期的国家财富增加; 从26.6%在1957年到36.5%的所有财富的1985年-37%的增长在三十年 (萨姆·布里坦, ‘ 保持对国家财富的眼睛 ’,金融时报, 16 七月 1987 ),这种财富已经更公平地分布比有工业财富.",0.3282341659069061,10.808405876159668
