src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Либо она отступила назад, либо осталась на месте, зная, что рано или поздно она впадет в эту неведомую пропасть.",0.9851306676864624,5.053028106689453
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город должен был предлагать более высокую, чем средняя, заработную плату, чтобы привлечь гражданских служащих из Рейха, а также был вынужден вносить взносы на выплату зарплаты и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",0.9979567527770996,1.8314895629882808
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Так что они действительно делали покупки для материала, а затем они уходили и смотрели на книги с шаблонами и решали, какого рода шаблоны они хотели, какого рода платье они хотели сделать.",0.5295290946960449,10.979486465454102
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Так что люди были вынуждены смотреть на то, как они делают работу, в сочетании с руководством по любой другой книге правил, которую они имеют, я хотел бы, чтобы они выполняли свою работу.",0.4754952490329742,15.92144012451172
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Свистящие оттенки терракоты в сочетании с прохладным синим делают простое, но привлекательное заявление на свежих белых стенах.",0.470628410577774,6.067037582397461
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была скорее мрачной, и Рори невольно сделал шаг к мощной фигуре Адама.",0.8903816342353821,4.219057559967041
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она сделала глубокий вдох, выпустив его в тихом, приятном смехе, когда она направилась к сцене.",0.9853595495224,4.226266384124756
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Конечно, она могла бы нанять команду профессионалов, но она хотела, чтобы в конце всей этой работы она могла оглядеться и знать, что она сделала это.",0.9855680465698242,4.618386745452881
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала обещание, пусть и с большим нежеланием, не доверять правду своему другу.",0.928025245666504,6.545037746429443
We've actually talked about doing a deal together.,do a deal,"Мы даже говорили о том, чтобы заключить сделку вместе.",1.0,0.7984789609909058
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон провел исследование воровства среди хлебных ротных.,0.7813708186149597,4.148225784301758
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также готовила, когда они были дома, но Элиз часто ужинала с кем-то или была в Стратфордо в театре с кем-то еще.",0.9668338298797609,4.186332702636719
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала против работы на содержание, но если Пенри Вон будет продолжать относиться к ней как к некой крепостной, она будет готовить просто, просто, - возмущенно подумала она.",0.5818798542022705,6.950152397155762
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Головы до ног золото делает драматическое заявление для действительно специальных выходов,0.7211616039276123,12.257152557373049
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Моменты уверенности в себе на фоне переживаний влюбленных обеспечивает Энтони Бэйли, блестяще сыгравший местного врача.",0.9669445753097534,5.552849769592285
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"В действительности, когда токсичные вещества имеют запах, этот запах может оказывать положительное воздействие на здоровье, эффективно предупреждая нас об их присутствии.",1.0,0.8553594946861267
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была назначена матрона и три помощника, один из которых готовил еду.",0.9857057332992554,3.0748629570007324
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, обманывать соперников и быть услышанным вышестоящими, фракционная лояльность (лояльность к своему покровителю) может иметь преимущество перед политическими интересами.",0.9012377858161926,4.913426876068115
They told the old woman to do her work and then hurry after them.,do her work,"Они сказали старушке, чтобы она сделала свою работу, а потом поспешила за ними.",0.9813940525054932,4.75267505645752
One obvious solution is to let a single individual make the decision.,make the decision,Одно из очевидных решений – позволить одному человеку принимать решение.,1.0,1.3961650133132937
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе делать свою работу.,1.0,2.532318115234375
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы взлетели из уст людей, которые сделали торговлю из ложных чудес.",0.7121587991714478,15.933761596679688
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Он досрочно вышел на пенсию в 1990 году после 25 лет работы в IBM и присоединился к Softwright через пару месяцев.,1.0,1.0006028413772583
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Было примечательно, что, когда война приняла серьезный оборот в следующем году, именно каждому англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) Дафф Купер, министр внутренних дел, послал письма, выражающие обеспокоенность состоянием общественной морали и призывающие должностных лиц сделать все возможное, чтобы помочь поднять ее.",0.865088164806366,1.630987524986267
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Детали мне неизвестны, но он и сэр Эндрю Кларк, как церковные настоятели (их мемориальные доски находятся рядом друг с другом в южном трансепте), были вынуждены предпринять юридические действия против слова «адовсон» — слова, которое, по причине его точного значения и звучания, я мог видеть, что он любил вводить; но они, очевидно, прикрывали себя, делая это, потому что, когда была основана Англиканская церковь, их должность несла официальные обязанности.",0.5505572557449341,6.285730361938477
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Так что помните это, делайте это, когда вы делаете подшипники, если вы делаете некоторые, эрм примеры, или вы просматриваете, или вы делаете некоторые пересмотры, вставайте, вставайте и думайте, правильно о чем думать, о, его нет, как если бы я брал подшипник на этих цветах, это, ну, просто так много в нем, вы знаете,",0.1980564892292022,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Был составлен короткий список из пяти адвокатов, из которого Диана сделала свой выбор.",0.9970725774765016,0.7375509738922119
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцы за рубежом и демократы за рубежом получили по 200 билетов каждый — предпочтение отдается тем, кто делает пожертвование в размере £25.",1.0,4.894351482391357
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в нью-йоркском ресторане Four Seasons.",0.981287717819214,1.32137131690979
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы перестала говорить об этом и начала делать необходимую работу, чтобы осуществить свои амбиции.",1.0,1.0639612674713137
I must go and do some work!,do some work,Мне надо идти и делать какую-то работу!,0.9317749738693236,8.061491966247559
As it made the attempt into a warm wind,make the attempt,Как он сделал попытку в теплый ветер,0.7452723979949951,6.107348442077637
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Существует и другой подход, который рассматривает намеренное социальное поведение в отношении внешней среды и делает минимальное предположение о том, что люди отличают местную среду (с точки зрения группы, зоны, сферы или арены) от внешней.",0.9611873626708984,3.7801918983459473
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Если травмы истца не позволяют ему делать работу своими руками, которую он делал ранее, дополнительные расходы на такую работу подлежат возмещению в качестве убытков.",1.0,2.0502748489379883
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на автомобиле, рассчитайте, как выше, затем сделайте необходимую скидку только на проживание, как подробно описано на стр. 80.",0.9615174531936646,1.4744322299957275
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв подбородок друга в руку, поднял лицо так, что Людовико был вынужден посмотреть ему в глаза.",1.0,2.5066635608673096
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя он частично восстановился в 1926 году, он смог провести только годичный курс в Уэллсе, где он жил.",0.8716382384300232,3.0792369842529297
