src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"然而在大学里,口头评审的数量是最低的。",0.88029944896698,4.100369453430176
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","我认为它本来可以更积极地利用整个事情来销售堪培拉的食品,食品处理课程。",0.8202064633369446,5.391662120819092
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","幸运的是,那天是无月夜,小镇上举行了烟花表演,这是为期一周的年度嘉年华的高潮。",0.9230546355247498,2.681112051010132
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我并不是否认所有发生的事情 — — 有一些美丽的现代建筑。,0.942919909954071,1.5461255311965942
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,这个“最佳匹配”的概念成为了“适者生存”的代名词。,0.986919641494751,0.7576934099197388
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",现任冠军威尔士的布赖恩·凯恩斯和英格兰国际大师戴夫·惠特科姆也在第四轮中落败。,0.4531997740268707,3.998119831085205
Election ‘ 92: The agonising is over for floating voters,选举’ 92: 痛苦的浮动选民结束,0.7707155346870422,8.161802291870117
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"农场工人发现自己更加依赖于挂钩的小屋,农场工人和非农业当地人都加入了公共住房队伍。",0.7475114464759827,7.720060348510742
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,它作为主语有三种主要用法 : ( a) 作为非指代主语:正在下雨(无指代 ) 。,0.8983462452888489,1.9512439966201784
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","1981年至1985年，教育学学士和研究生证书的学员人数分别从2,500人增加到1,500人和4,750人增加到2,650人，初级培训的学员人数有所增加，教育学学士从4,000人增加到5,900人。",0.6322276592254639,3.9324138164520255
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","然而,那些承认自己对利率一无所知的人(见下文 ), 比平均水平更有可能发现他们最近的信贷交易的总成本比他们计划的要高。",0.944355607032776,3.13684606552124
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","酒架上两款最值钱的产品是极具吸引力的布里库特黑卡(Bricourt Carte Noire ) ( 9.99英镑瓶/8.74英镑盒装瓶)和1982年的Charles Heidsieck,这是一款典雅的金色香槟(12.99英镑瓶/11.37英镑盒装瓶 ) 。",0.6219972372055054,4.95557975769043
A lady from your congregation and a boy found the bodies and the boy fetched you.,你的教会里的一个女士和一个男孩发现了尸体 那个男孩去找你,0.9212115406990052,2.5323219299316406
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,叶冠减少的山杨和10-15岁的幼苗有黄色的坏死叶子; 4.,0.7648718357086182,4.399325370788574
"Now, he has received another summons, claiming £89.90 is owed.","现在,他收到了另一个传票,声称£89.90欠。",0.8790324330329895,5.563895225524902
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",紧急措施，包括灾害计划和建立救济和恢复组织。,0.9154528975486756,0.8911853432655334
"Noisy and clumsy, she did n't like it at all.","说着,她就走向了厨房。",0.1490093767642974,10.373169898986816
We were on remand for about three months and then we were up at the Crown court.,"我们被还押了大约三个月,然后我们被带上刑事法庭。",0.7513155937194824,7.216819763183594
"‘ When you were n't in your bed, I wondered where you gone. ’","“我知道,我知道,你一定要这样说 。 ”",0.1256875097751617,7.301746368408203
"""He did not want blood on his hands but on ours.","他不想让血染上他的手,而是让我们的手染上血。",0.9072683453559875,0.972407341003418
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"洛索普的历史上,非农业就业很少。",0.7458630800247192,2.526331901550293
Not for nothing is the first chapter of his book called Creating the Space.,"不是为什么是他的书的第一章,称为创造空间。",0.64076828956604,7.4239373207092285
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"文龙的声音很轻,但她却很清楚地听到他在说什么。",0.1425352394580841,10.719898223876951
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"安山岩熔岩的粘度较大,其流动速度也较慢。",0.7645536661148071,1.5957388877868652
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","没有什么一个女人想要这么多,以爱, 和赔率是非常反对两个 ‘正确’ 人曾经找到对方.",0.1674778014421463,13.762533187866213
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",所有这些人每年的家务、食物、衣服、娱乐、更换车辆等的可能年度成本约为25亿英镑。,0.7954670190811157,2.402566432952881
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","要么他是一个疯狂的疯子,一个异常可憎的类型,否则他是,并且是,正是他所说的。",0.8048275113105774,4.829500198364258
You'd never have thought anyone would plant a bomb there.,你从来没有想过 有人会在那里放置炸弹。,0.9051952958106996,2.986787796020508
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","这是那种只有在某种不寻常的情况下才会发生的事情,例如发烧。",0.9977786540985109,1.1613852977752686
"As you said, he's as sprightly as a two-year-old. ’","说着,他就跨出车外,头也不回地走进家门。",0.1402117162942886,18.06647109985352
"The Forest of Dean covers an area of 27,000 acres.","迪恩森林占地27,000英亩。",0.9324007630348206,0.6833075284957886
The next morning we found the aircraft had blown a gasket.,"第二天早上,我们发现飞机有一个垫圈被吹走。",0.9751571416854858,3.0068321228027344
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"几周前,他们在半决赛中以一分之差战胜了著名的Dubs,此后他们一直在训练中努力。",0.8557386994361877,5.630782604217529
"Now, right you're gon na stay if you ca n't work quietly.",现在，对你gonna留下 如果你不安静地工作。,0.5326250791549683,11.3604154586792
"Again, this is characteristic of all animal and plant cells.","再次,这是所有动物和植物细胞的特征。",1.0,0.6030871868133545
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","七个国家(澳大利亚、法国、新西兰、挪威、英国、阿根廷、智利)对该大陆的部分地区提出主权要求;最后三个国家的主权要求大体重叠,只有前五个国家互相承认对方的主权要求。",0.9579330086708068,1.4190330505371094
He is a polite little man with a worried expression.,"一个人,他是个有礼貌的小人,有着忧虑的表情。",0.6398302316665649,3.605427265167236
But I do n't think the branch secretary bothered himself much about it.,"想到这里,我不由得暗暗的笑了。",0.1403893381357193,7.096216678619385
"And the echoes, although they became softer, refused to die away.","虽然他们的声音变得柔和了,但却不肯消失。",0.9057022333145142,2.795957565307617
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,但在十八世纪的McKeown的批评可能是不太安全的地面(伍德沃德1974 ) 。,0.614504873752594,7.996618747711182
