src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Aynı zamanda İçişleri Bakanlığı'nın yabancı departmanı ek personel aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,0.9290510416030884,5.62982702255249
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Bacağıma kötü bir darbe indiriyorum, ama durmuyorum ve kanayıp kanamadığını kontrol etmiyorum - sadece dışarı çıkmak istiyorum.",0.9238554239273072,5.199589729309082
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Bayan Aggie, ben dışarı çıkamayacağım ve eve dönemeyeceğim bir okula gitmek istemiyorum.",0.9944624900817872,3.62384843826294
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"En çekişmeli mücadelelerden biri, şampiyon Ruth Williams'ın Darlington kulübünden takım arkadaşı Helen Blanchard ile karşılaşacağı bayanlar 50 metre yarışında yaşanacak.",0.9702465534210204,2.3123254776000977
Whoever takes on the trout farm will have their work cut out.,takes on,"Bu alabalık çiftliğini kim alırsa alsın, çok iş görecek.",0.8827537894248962,12.510381698608398
You want to get out as soon as you get in that's nice,get out,İçeri girdiğin anda hemen dışarı çıkmak istiyorsun. Bu güzel.,0.9788918495178224,5.091281414031982
Children have been taken on by the Institute and given trial periods.,taken on,Çocuklar Enstitü tarafından kabul edildi ve deneme süreleri verildi.,0.9476600885391236,3.155859470367432
Didn't get out till half past four.,get out,Saat 4.30'a kadar dışarı çıkmadım.,0.9164933562278748,9.208852767944336
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Sorunların orantı dışına çıkması çok kolaydır - çoğu çatışma düşünsel eylemle üstesinden gelinebilir.,0.8458974361419678,9.402320861816406
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Hayır, hayır, değil, bir şekilde, her neyse, babaya daha yeni söylemiştim, görüyorsun.",0.6479517221450806,9.067987442016602
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Yapması gereken tek şey duygularını kontrol altında tutmak ve işini yapmaya devam etmekti.,1.0,1.874319076538086
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Bu milletvekilleri, bölgeyi herhangi bir yabancıdan daha iyi bilecek ve orada tanınmış olmaları, popülarite kazanmak için çok iyi bir başlangıç olacak.",0.916351556777954,4.341774940490723
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"ABD'den, BM güçlerinin eski Yugoslav cumhuriyetinde hiçbir engel olmaksızın askeri harekat düzenlemesi yönünde muazzam bir baskı görüyordu.",0.8809207677841187,5.717093467712402
"She never got on with Dad, he was too sublime.",got on with,"Babasıyla hiç anlaşamadı, çok yüce bir adamdı.",0.8699051141738892,3.65016508102417
"You see, it appears that they got on well enough.",got on,"Gördüğün gibi, iyi anlaşıyorlar.",0.9246392250061036,2.8575634956359863
On Hong Kong this year it took on a slightly different connotation.,took on,Bu yıl Hong Kong'da biraz daha farklı bir anlam kazandı.,0.9937736988067628,6.59847354888916
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"İnsanların bir araya gelmesi zor olduğu için, bir telefon konferans sistemi kurmayı umuyor.",0.9975097179412842,5.1006059646606445
We get on with life and take pleasure in things whether she's ill or not.,get on with,Hayat devam ediyor ve hasta olsun olmasın her şeyden zevk alıyoruz.,0.9602437615394592,5.267024040222168
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,İlk seanslarda bir kayıt kağıdı hazırlanır ve fotoğraf ve videolar çekilir.,0.99963641166687,3.439626216888428
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Sanırım kıskançlıktandı; onların sahip olmadığı bir şansı benim fark etmem, ama ben onların bana karşı tepkilerinin Liza'nın hikayeyi anlatma şekliyle bir ilgisi olduğu şüphesini aşmamıştım.",0.8190740346908569,7.967750549316406
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bana, Pekin'deki yüksek öğrenim kurumlarındaki öğrencilerin yalnızca yaklaşık dörtte birinin gerçekten çalışmalarına devam ettiği ve bunların çoğunun sadece yurtdışına gitme arzusu tarafından motive edildikleri söylendi.",1.0,2.8778233528137207
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ve bunu dengelemek için bu tarafa koydum, ve kameramı aşağıya, aşağıya, aşağıya koydum, yaklaşık bir dakikada biter, böylece bir dakika boyunca yan tarafa koşmak ve buraya gelmek ve kendimi dengelemek için.",0.1200565248727798,16.947021484375
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,Dışarı çıkmak istemiyordu ama akşama kadar devam edecek bir şeyler yapmak istiyordum.,0.5781810283660889,13.728422164916992
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Rusya'nın durumunda, revizyonist araştırmalar, Çarlık rejiminin özel doğasının, Merkez Güçleri'ne karşı alınan kararı nasıl koşullandırdığının altını çizdi.",0.9084673523902892,3.47287392616272
