src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"O daba un paso atrás, o se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.0,1.911613702774048
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"La ciudad tuvo que ofrecer salarios más altos que la media para atraer a los funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos del Alto Comisionado de la Sociedad de Naciones por un monto de £ 44,000 por año.",0.95094633102417,2.699141502380371
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Así que en realidad hacían las compras del material, y luego se iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",0.9674354195594788,2.056482076644897
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Así que la gente se ha visto obligada a mirar la forma en que están haciendo el trabajo en conjunto con el manual para cualquier otro libro de reglas que tengan, me gustaría que hicieran su trabajo.",0.6350612640380859,9.364287376403809
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,Los tonos chisporroteantes de terracota combinados con azules fríos hacen una declaración simple pero llamativa en las paredes blancas nítidas.,0.8830540180206299,2.6015501022338867
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Su sonrisa era más bien de tristeza, e inconscientemente Rory dio un paso más cerca de la poderosa figura de Adam.",0.7669111490249634,4.978361129760742
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,Respiró hondo y soltó una risa baja y placentera mientras se dirigía al escenario.,0.9955618381500244,1.562527418136597
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Podía haber contratado a un equipo de profesionales para que hicieran el trabajo, por supuesto, pero quería poder mirar a su alrededor al final de todo y saber que lo había hecho.",0.9958689212799072,4.707320213317871
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Pero había prometido, aunque con gran renuencia, no confiar la verdad a su amiga.",1.0,6.25030517578125
We've actually talked about doing a deal together.,do a deal,Hemos hablado de hacer un trato juntos.,0.99028217792511,2.814397096633911
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton hizo un estudio de hurto entre los vigilantes de pan.,0.7603596448898315,3.196006298065185
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también cocinaba cuando las dos estaban en casa, pero Elise solía salir a cenar con alguien, o ir a Stratford al teatro con otra persona.",0.9996659755706788,0.922959804534912
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía objeción alguna a trabajar para su manutención, pero si Penry Vaughan continuaba tratándola como si fuera una especie de siervo, se limitaría a cocinar de forma sencilla y básica a partir de ahora, pensó con resentimiento.",0.9712146520614624,2.8643712997436523
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,El oro de pies a cabeza hace una declaración dramática para salidas realmente especiales,0.9279145002365112,4.87562370300293
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey dando una actuación sólida como el médico local.,0.8059883713722229,6.468039989471436
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"De hecho, cuando las sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",1.0,0.686268150806427
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona y tres ayudantes, uno de los cuales cocinaba.",0.8717535734176636,4.375190734863281
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad fraccional (lealtad al patrón) puede tener prioridad sobre el interés político.",0.9848449230194092,4.561830043792725
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y luego se apresurara detrás de ellos.,0.9690178632736206,5.170388221740723
One obvious solution is to let a single individual make the decision.,make the decision,Una solución obvia es dejar que un solo individuo tome la decisión.,1.0,1.144553303718567
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Las oraciones salieron de los labios de hombres que habían hecho un negocio de milagros falsos.,1.0,3.9880211353302
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Se retiró anticipadamente en 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,1.0,0.9906423091888428
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Fue significativo que, cuando la guerra tomó un giro grave al año siguiente, fue a cada titular anglicano en el país (y sin duda a muchos otros, aunque solo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando su aprehensión por el estado de la moral pública e instando a los titulares a hacer todo lo posible para ayudar a elevarla.",0.8860734701156616,3.640533924102783
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Los detalles se me han escapado, pero él y Sir Andrew Clarke, como guardianes de la iglesia (sus placas conmemorativas están cerca una de la otra en el crucero sur) se habían visto obligados a tomar medidas legales contra el advowson, palabra que, por su precisión de significado y su sonido, pude ver que disfrutaba introduciendo; pero evidentemente se habían cubierto al hacerlo, porque, al establecerse la Iglesia Anglicana, su cargo tenía responsabilidades oficiales.",0.6138510704040527,6.875166893005371
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"así que recuerden eso, cuando hagan los rodamientos si están haciendo algunos, erm ejemplos, o están mirando, o están haciendo alguna revisión, levántense, pónganse de pie, y piensen, bien  en qué hay que pensar, oh no está ahí, como si estuviera tomando un rodamiento en estas flores, es, bueno, solo eso, ya saben,",0.3125839829444885,14.16689682006836
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Se elaboró una lista de cinco abogados de los que Diana eligió a uno.,1.0,1.414792776107788
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republicanos en el Extranjero y Demócratas en el Extranjero han recibido 200 entradas cada uno, con preferencia para aquellos que hagan una donación de £25.",0.995496153831482,2.6672816276550293
