src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Doch in der Hochschule ist die Menge der mündlichen Überprüfung von Studien minimal.,0.9735999703407288,2.383965492248535
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Ich denke, es hätte noch positiver sein können, wenn man das Ganze dazu benutzt hätte, Canberras Essen und Lebensmittelverarbeitungskurse zu verkaufen.",0.9743777513504028,1.5915333032608032
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Es war glücklicherweise eine mondlose Nacht, in der die kleine Stadt ihr Feuerwerk, den Höhepunkt ihres einwöchigen jährlichen Karnevals, abhalten konnte.",1.0,0.694055438041687
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Ich will nicht leugnen, dass alles passiert ist – es gibt einige schöne moderne Gebäude.",0.9644317030906676,1.4519068002700806
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Dieses Konzept der „Best Fit“ wird zum Synonym für das Überleben des Stärksten.,0.8866782188415527,4.16274356842041
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",Der Titelverteidiger Brian Cairns aus Wales und der englische Nationalspieler Dave Whitcombe waren weitere Opfer der vierten Runde.,0.9644029140472412,0.8638492226600647
Election ‘ 92: The agonising is over for floating voters,Wahl ‘92: Das Qualen ist für schwimmende Wähler vorbei,0.8985418081283569,4.332695484161377
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Landarbeiter sind immer mehr von gebundenen Häusern abhängig und sowohl Landarbeiter als auch die nicht landwirtschaftlichen Einheimischen stehen in der Schlange für staatliche Wohnungen.,0.8169351816177368,5.403870105743408
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Es gibt drei Hauptnutzungen als Subjekt: (a) Als nicht-referenzierendes Subjekt: es regnete (kein Referent).,0.9859140515327454,1.3344073295593262
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","und Post-Graduate Certificate in Education Routen von 2.500 in 1981 bis 1.500 in 1985 und 4.750 bis 2.650 - und einige Wachstum in der Grundausbildung, von 4.000 bis 5.900 in der B.Ed.",0.7037301659584045,8.471527099609375
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Jedoch waren die Menschen, die zugaben, dass sie Zinssätze überhaupt nicht gut verstanden (siehe unten), eher als der Durchschnitt der Meinung, dass die Gesamtkosten ihrer letzten Kredittransaktion höher waren als sie geplant hatten.",0.9771580696105956,0.8659060001373291
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Zwei der besten Angebote im Weinregal sind der attraktive Bricourt Carte Noire (10,99 € Flasche/ 9,99 € Kartonflasche) und Charles Heidsieck 1982, ein klassischer, goldener Jahrgangschampagner (13,99 € Flasche/ 12,99 € Kartonflasche).",0.9429749250411988,3.0392003059387207
A lady from your congregation and a boy found the bodies and the boy fetched you.,Eine Dame aus deiner Gemeinde und ein Junge fanden die Leichen und der Junge holte dich.,0.973297119140625,3.616337299346924
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"3. Platanen mit reduziertem Blattwerk und 10–15 Jahre alten Sämlingen mit vergilbten, nekrotischen Blättern;",0.874014139175415,3.7657113075256343
"Now, he has received another summons, claiming £89.90 is owed.","Jetzt hat er eine weitere Vorladung erhalten, in der ihm 89,90 £ geschuldet werden.",0.9492810964584352,5.983462333679199
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","Notfallmaßnahmen, einschließlich Katastrophenpläne und die Einrichtung von Organisationen für Hilfe und Wiederaufbau.",1.0,1.6125110387802124
"Noisy and clumsy, she did n't like it at all.","Laut und ungeschickt, sie mochte es überhaupt nicht.",0.9860051870346068,1.2773311138153076
We were on remand for about three months and then we were up at the Crown court.,Wir waren etwa drei Monate in Untersuchungshaft und dann waren wir vor dem Gericht.,0.9759576320648192,1.9579174518585205
"‘ When you were n't in your bed, I wondered where you gone. ’","»Als du nicht in deinem Bett warst, habe ich mich gefragt, wo du gewesen bist.«",0.9823999404907228,1.2169269323349
"""He did not want blood on his hands but on ours.","""Er wollte nicht Blut an seinen Händen, sondern an unseren.",0.9911999702453612,0.712215781211853
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Während der Geschichte von Lowthorpe gab es wenig nicht-landwirtschaftliche Beschäftigung.,0.9911999702453612,1.0326745510101318
Not for nothing is the first chapter of his book called Creating the Space.,Nicht umsonst heißt das erste Kapitel seines Buches Creating the Space.,0.9823220372200012,4.3595733642578125
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Er war so wütend und frustriert, dass er kaum bemerkte, dass sie noch nicht angezogen war.",1.0,1.1312063932418823
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Eine weitere Folge der höheren Viskosität von Andesitlaven ist, dass sie langsamer fließen.",0.9823999404907228,0.4877026379108429
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Es gibt nichts, was eine Frau so sehr will, wie verliebt zu sein, und die Chancen stehen sehr schlecht, dass zwei „richtige“ Menschen jemals einander finden.",0.973391056060791,0.8293684720993042
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Die jährlichen Kosten für all diese Menschen für die jährliche Haushaltsführung, Essen, Kleidung, Unterhaltung, den Austausch von Fahrzeugen usw. betragen wahrscheinlich etwa 2.500 Millionen Pfund.",0.9802788496017456,1.8284940719604488
